,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g2,1",190.46263969004568,218.60009404798734,205.25965008938346,208.0405970858745,262.4830350202134,191.52514625734938,211.8000549152021,237.3225659223193,229.046824286942,211.71434523642017,241.8913388745362,240.7708051605737,217.8518439094932,249.20348661461458,152.21214237097604,165.4328917882429,182.9380031150498,219.48042071610496,231.07780147144763,187.54450792939008,202.44864320053495,231.95894264429586,224.66949242356708,182.5233422747845,197.82222334390283,190.88088037468322,118.79469740846312,189.07346250961936,168.41007140997186,202.88686500599584,171.56264605152552,210.79204357313628,228.08531243553904,215.74954163438406,246.88299036568702,176.53746366152757,169.9894531360967,170.09713829108983,203.329164681976,233.8486846033139,236.9337352847649,183.69734923699576,153.80323429787273,184.60028940930454,289.1750810582235,198.190080517407,130.820437993143,211.81618904223967,216.1043560511569,186.58575799987028,207.37553457872895,201.38341870793136,182.06017988196862,177.32887361097147,155.95183521218266,205.3978505403562,226.70147459901975,147.11581974107955,185.62886635036762,184.96534298242005,201.0923972203475,200.4914737822172,185.07972659747088,199.8345744881258,211.7447515410749,159.9073052464854,217.2696475279028,180.29152989031078,232.02991408991696,246.95123760732702,244.1109389953173,200.09336500250907,169.76141250198623,168.959384391387,171.69629199074856,185.3919645957627,220.97554113689802,258.0234271208079,199.75790423436302,191.4386780255566,187.30653833319792,169.29067511699432,230.76016156522456,225.0002731459156,208.933075625424,209.85393520349416,207.07599746188475,296.5956730547434,204.13218603496193,196.2739082439998,210.45617076205102,181.76271264161645,208.13417313848737,220.2275475630493,224.91892459429312,192.3762281491202,180.7004363531251,214.12439103338397,186.65146985486456,284.47726175475543
"g2,2",197.16967276922423,161.11298194731137,178.80651383198924,205.6602261952989,139.26108967354048,221.82502794461993,173.8867088180662,167.35649100741568,184.78673816008956,222.96151699344887,179.03852069165134,228.25882802175175,209.91355396585774,199.5030197361728,178.66336642218587,178.95752315227952,218.2378017103767,182.90338316350523,209.89711529296045,173.8951615436282,226.30483454528064,166.03206924000838,235.51672849782022,210.54232746788983,175.11769553561305,144.59437950989275,193.903247273874,200.84540119789546,181.304491013451,208.39968007076413,182.28511519677235,165.2411025466439,141.9869336247799,181.48095527417112,236.40060013848515,229.02915676953944,202.98782794624438,207.8738969909072,142.48510397192805,197.78004612395128,164.76791958306947,199.75992485229278,218.92029792700993,210.1918868822547,254.007569226779,195.8976510362178,152.43295570594898,200.8795122402645,176.0883129730663,208.13476881431416,205.53474610283246,199.22333616831656,171.23723003848173,185.55260845072854,200.86808790401233,188.89306737458804,210.5323116406817,238.2642329845799,200.48861814452778,210.2746652967784,208.46652471071664,178.62097216326595,178.82596342783097,194.16719485838132,195.78001692847363,197.11984147207187,197.7219361014859,170.55861815329345,237.5189328395042,170.83006439722254,199.44614828850226,226.282662067478,220.88683326966526,211.80687194036895,248.5913089851297,248.2805559879053,190.96226222673778,226.78915447400064,183.19613313744082,215.26577154999038,199.65779419735117,167.06233427840067,158.3499496876462,171.92588589038814,206.31618680601065,150.28780499503662,187.8449640854604,215.08321709135058,182.9510243045121,183.38776392348743,214.10895680842816,173.46463088922712,185.2253500663175,205.83993841885953,206.43635680578757,219.30536469837847,253.37116001360894,199.925281407367,204.2846891200519,187.59682890596116
"g2,3",255.44914001423837,207.07436737250777,191.79944574554816,161.07036807300693,187.7911629074581,254.32506969783304,193.07543019109997,228.52592983492988,149.75076248788605,219.12350524906688,234.2918459643085,222.8108666172804,250.16098303790483,181.21110992173925,174.95242499654898,163.7140321934182,172.077824663209,236.7353487019833,209.52102064533167,156.49499200120562,172.88919165549282,169.71529160109947,179.28957362214567,261.761537562928,211.83224119714012,257.4734585623144,202.41913216744513,154.89779836578884,205.86532883338083,200.8220329932047,182.4502775266595,265.07559126689193,172.99081933566495,155.10849244363345,235.18778176123584,279.8737000741077,183.42520930738604,171.54356495298106,202.17917945323026,204.62609635924753,233.60900813482266,281.9772453557758,204.7124823893765,205.74385457627895,202.94639890105339,170.35752242306728,172.65488372276388,223.77427415593297,158.5682379413437,188.54503632116712,223.22336410714794,178.59548894685526,216.22442768837536,199.20427989360383,239.17218775490934,158.25584760988824,212.46901704491663,248.09277891395328,208.12914772762372,211.37592621245167,231.7147866870426,210.1170926926199,220.786462196823,208.77282914919417,155.07672263424604,262.78134611318245,200.2817315021482,264.4164776709093,201.1397282368804,162.1370574769109,227.70778384772788,202.15299812318244,165.84916113707044,171.69582745272584,190.54193482167784,202.36812855002043,242.19162469371946,214.0972117160852,202.68542198499523,168.32460001050958,181.9298518224702,201.22486798536943,204.47716500387583,178.3161894986999,190.21118535555317,192.40221184194348,158.93230919455038,226.38451900968894,179.3167260169257,195.71967256994077,192.7047688996039,181.88847938077708,211.88224109958054,229.0933619345352,175.30871973224,207.59854400132565,215.83754104101638,163.63917636620812,198.34854007670145,240.16846424892583
"g2,4",192.5319837733142,153.92487944500618,218.66878687089104,211.54265566816957,209.80303369584587,168.50884269043394,230.08168953463547,226.47829656117557,176.09066686436847,230.8437066791442,176.50446452948995,155.79137654613933,234.27946337518372,160.85588916350986,241.54843984995335,221.77328759914957,164.95444904343702,197.5839229714323,202.94460120571128,241.1308375499975,156.49794230935402,223.5152385008396,158.70057512350746,211.6585468569819,215.33193963153496,185.6971445204338,207.02940159839423,230.27839624238644,180.87425119134164,230.10424239289932,252.10410630994508,198.01152144491516,224.25364296513425,223.20312010857594,219.77525808346155,177.58806210597368,185.0171620514834,212.25324948794582,205.16505758630967,153.16614209452672,188.74351453116236,207.49949568119473,168.38582481979384,223.72601546500493,212.82352702572092,166.93721512328997,190.91924555560524,224.35360344409403,219.14565842804046,161.98907779301936,190.74963590524297,133.93274934205783,177.41738941012147,172.10177311350378,196.60878940093255,172.8096459875445,184.2575121196067,196.55879532925175,179.16142948248887,239.01400788201187,217.1335708288634,169.9028206746419,220.92175573052623,238.02887207232664,220.81335513289605,158.2034625349109,169.28214327346558,161.27472091074526,206.89864705902926,234.7780379390139,216.38555618277877,245.04217572174082,204.67475592653454,152.0940389126942,184.07478228031533,185.48072678712603,226.99670008602834,201.5314914585727,185.98698306413857,189.95454810507158,232.56873879007233,229.0495088475577,253.49143164349573,179.391460264762,189.59529218136453,232.6806759135062,172.1599970407814,212.9439951838101,235.3664263588973,152.69786987936087,216.414153228484,236.04755868276774,195.44898374939416,187.2074007524722,172.9711237259159,260.69357480737153,214.25950323573898,185.18439995122793,210.63403097984946,180.75863365965196
"g2,5",188.10306186324414,175.4249460664622,212.17705424018737,276.7472382062814,178.89320376406394,187.35134031799623,227.07367133578464,218.82523267947556,177.41803002251646,199.99452297075854,153.75409060009966,148.63422153012897,209.03306956738038,135.3086579685613,237.64687742686294,238.2255242316241,185.7825553054215,241.48784607475287,234.2034858377266,170.37044805121127,228.0609557843958,167.68122905566602,176.92901628634877,213.64101610753562,225.48087751593204,202.82110890755047,234.6686126698085,163.76909343688143,196.6995707979421,178.44920008045662,200.67440275398417,212.4345922477096,192.13417681120538,202.96685405912794,219.7512652004155,195.14826325370106,232.1965345159577,164.42003051693953,167.76810771721512,218.36374175583717,179.00330438407468,173.2953961483947,180.84284556301498,171.31372642875542,171.30055826773696,200.1615868211863,190.715919036893,196.4202369494796,211.5401282849002,209.3822823401404,187.5192182213359,186.89942975165746,256.91925082171525,148.40481151189675,165.4798687130489,172.72263956913213,226.0232075636118,189.3209754815702,246.37176520680399,182.2253444652111,176.18973668395068,249.23677078741784,200.4831432756454,238.22641622343366,157.81352338775127,177.9345781090833,158.01765111503568,172.80076421835582,160.887375041926,175.96473630352966,226.4614620827543,255.7626315879566,265.7362987039177,204.84359018488354,161.56750102576217,143.56145345435607,194.99548690083742,208.6875977897916,208.31313534424373,194.63511658214748,165.5392279913212,141.22272305455735,201.19076799083135,179.65540937611334,191.55714002089195,217.48067236459315,170.85773137289704,169.16099181795119,242.7244958278825,220.40535560104973,250.37163535038246,219.3232387973668,195.40043026627845,254.52314188606726,218.78818043658003,219.28834898954625,165.83488848905696,229.66157965583523,174.64544951356982,255.4274151531118
"g2,6",167.57063610894238,212.34250535910488,187.68362088400022,207.19606610587664,190.169074792994,213.71014154137202,214.98740265507413,177.5489696084765,207.11360630576758,176.33619078844254,172.3674682221922,150.9297778221109,196.39937654554956,170.8770492564068,175.99286623231006,222.48205223311618,152.67034295056393,212.08218953395556,220.32528818025503,223.04504607707753,198.0273400059977,220.36772369856368,185.27237320982954,205.51819421973653,233.69284608270692,176.007782129585,205.14788653274258,171.05960687711692,211.96725629093916,183.88966585225631,257.23464415665853,178.88257771186352,203.0392972725856,214.80685683377197,161.15171364057085,193.13083125542408,240.8934803554572,239.60641629806364,241.1384008032079,200.81225900932077,220.28022860837632,220.39132403176507,221.78669391918964,144.01092131799155,155.28942145922932,163.79790430456353,219.5145962764518,195.77935235492205,211.75037536450728,163.5475693715878,186.20724713549006,199.43385649287887,207.5237316729423,211.77715874985293,184.99830926128453,263.0171897165156,216.6213345335674,179.81922038761084,157.2627005398643,177.0106495348881,146.8997458911677,176.6086095927119,176.06795380581337,191.3686157761412,186.55996942961565,211.16454095951786,219.4809449458487,163.66008769583772,187.62750730405116,204.89418684871157,153.61537277112876,204.91621638960606,164.8256176744968,148.71858313198936,233.9012998463316,214.5264275137443,167.2750454826657,266.82809273476335,211.83941245400172,224.16368600730826,171.25877293144626,244.44019462140216,198.63574386591876,194.44782388715817,211.86321376577172,212.4606431115974,263.0151974702918,188.37595081897348,253.28216648499932,165.06902508225357,214.21506103453305,182.12462639513694,238.09995371457956,221.71976119669824,202.4870788562015,189.34678491315373,180.12109833269147,145.44269851881015,191.83385191830277,166.78717979738053
"g2,7",194.87489552580064,225.75664976792146,221.1524814107571,179.12800018493402,255.92531497175383,189.24491772547532,237.80808878301883,208.05159015725985,169.9391126122619,220.61683424520723,154.34435778519736,260.53005751037597,131.38963760425725,179.49659845634704,169.93461792493275,197.07544423309156,214.4006999307494,211.1190948451286,185.1217984083155,173.56952597899274,131.3337342332522,228.29606476386095,157.93494313515265,190.16277163118684,158.1646238537499,222.49602230281283,177.60141830209335,186.44954899071158,211.16520306190114,233.97401196647706,191.0925864287654,203.21536280293947,167.93821409448125,207.77753275830736,230.97070827509606,197.78425245617606,239.45424824204065,203.21274527758447,190.26342568441794,224.635243982337,174.04950511918025,174.83421410285177,164.2480087933958,231.29906887913972,227.39365856572067,187.6147265454782,175.57105887513785,167.21567470969416,150.6627991971144,180.310332300854,167.01694940838672,248.53882709779788,190.07286629090723,177.6258011761257,211.48643284620732,174.28867855453382,140.43300321872962,171.90263224149,237.49349673085524,190.95965426614924,225.56745468354043,212.74095030490295,236.75946505303963,189.21213420049725,218.2955806066592,194.05604589286128,205.9698385131204,195.17355113238892,227.13836274025624,179.43717285642623,252.3288175198721,263.06162074125484,202.09829666353136,237.75762123968312,187.65515279870186,211.07622176259463,223.96518150635663,169.8591815934255,190.7868639084285,207.71773795847758,195.4944737631775,194.14588347906482,188.16806092207116,278.42686674786205,272.30403837109736,166.8906660815992,206.24529508430973,225.91180870760877,189.25449102589704,139.24733604335344,220.47668575742412,221.17895429990585,219.04532815957884,247.57637072115875,150.695370910411,153.9102853259021,219.4711267825245,186.01623771039976,211.11001019333878,196.86293546388052
"g2,8",200.34819909353286,184.38541520240284,219.40142065027845,237.08365550991815,161.70773521253827,203.1056472302065,164.42457950067399,216.63705678603043,216.83511915459945,230.2587396479953,239.17377228260813,165.42017884349545,241.738104788722,178.49643991360324,275.12492433036346,177.0803859677855,173.26680582413928,166.60057356934274,225.44843594129782,211.6324722106789,164.20640880200767,181.84725265210798,212.37068694071263,202.79930350881955,229.9017367813936,208.21468374460034,191.30635020657795,193.0339163405088,183.62182153599704,227.7608863783429,151.70418951686702,243.65500264924037,157.845364068748,190.1763780516776,216.89786800251778,206.87406750544025,255.21899271509028,202.3242382445952,173.98380911653155,231.45465155364195,193.61641556505123,232.1511054936487,235.6154602453567,179.10357847450243,160.1674962194383,156.9542166244785,202.37356622037305,174.02094133829408,152.27211471062756,193.80864047906863,219.55710784463312,172.84775014267728,185.29224898446222,165.67304620560452,212.03032431340992,248.78994999129247,192.40673753883135,192.8621173230562,232.02857633525176,207.54685756104237,172.62706623055993,201.56732020991993,175.18923440904263,193.92394076579666,164.59703421771246,252.57597588383857,129.48999326252263,201.79149125004358,179.69395285787428,187.2341916641131,218.86212789063063,196.05785185532545,206.10966446234718,211.16302087192383,192.6704183338813,212.26429139370498,192.11335407518186,180.2840573531109,188.772646629794,219.53962732381467,244.95438516650535,175.32675716756262,164.52855506923004,178.10421629934763,223.05966430329104,221.00132726895623,210.24508808046363,202.72098830975187,179.30190207573736,208.84782363482185,193.3614052928827,235.98207447954928,216.69939987391683,170.8123880348463,243.77777125319602,151.56165625702533,228.92982416519496,182.19306818766785,227.2487735294729,238.89718321820033
"g2,9",229.01542693444736,147.9351190175317,170.63087729244023,227.33241099804872,192.43542464138287,235.474849903571,208.26710203645354,195.22342039220834,193.939114756911,168.59193196982545,180.2966957799245,216.2089634908495,179.76272056022492,226.45324673426362,198.07673336829146,184.49135868261584,196.85571589603177,212.25045844808182,259.53302005208116,210.05215972777694,243.9912758149997,200.75099742260346,191.48664300736075,177.8234414468929,184.60948886097728,209.48656159659663,190.74660172812662,185.19281562787677,252.26321933556667,224.03131956637176,270.865243574255,171.14606802778297,256.4050346471798,201.4719732148037,186.989244701823,217.2032373603414,232.69067034838037,243.50399034647808,209.79077091076763,210.13276204786303,150.71323930446016,150.19786048298954,166.40243270413532,203.22321199268475,181.07060724989924,184.96700543026344,166.10684245312842,186.40983952841708,213.6931093487396,185.13408051349265,197.20197943836385,241.30773361165382,221.48559094952174,196.70932790420326,160.78411090772386,207.22647264301153,260.95406183102307,208.194985626601,187.83303017474543,187.1497171265222,177.4612681394891,222.3196451794508,235.15162833663183,206.41916299348333,155.40955813985497,209.5795778915854,197.65138845131324,200.7089472578747,157.4686580652895,223.97371165808613,233.11586021128838,224.70212826260058,204.35047632353803,217.15362756618924,237.19938441466843,224.5304010550608,211.88168855180578,200.75983876589447,184.44553148018633,220.89968132014855,178.85534761603293,177.47146702939995,200.81033436768996,171.34310890065268,234.156173206571,225.27983992829604,206.8339013952829,228.56816795872442,178.41309020278624,203.7055623655413,155.83321472772627,184.18466083161115,218.3809205505375,240.8194503104752,203.4881869464817,179.72093824085547,206.7342272512842,206.9544222334813,218.07064656026893,208.28124072273954
"g2,10",219.8180137529751,195.1743772860449,215.98384501746452,213.93458636676746,249.14541160241865,190.6410417549301,149.72120770971486,172.27202560376594,208.60650841619565,148.37476831867187,186.36030496132054,237.4418656458176,167.8144756856497,184.16423848366537,209.99922230561987,241.43150721201357,251.55078473684202,165.51663781731955,240.02005923850794,217.03405311390577,196.71879515374832,256.0830319989685,211.40373142385425,270.74412242697656,215.980812998889,200.56385216816943,142.21919585716057,198.4844110576978,189.66647900123206,145.2371370395815,201.43486118002866,194.24028273963006,200.71768371830547,159.58703627038236,197.6599189442237,189.4966915856864,212.3868617547138,181.18512810432514,217.01863322083705,173.76790449532112,243.2404855558039,213.47447984127655,206.00555485247847,169.94784938112514,207.0427597325069,216.58322627228125,260.53406254551294,169.17415083803616,193.84589280490826,233.85504216403763,242.71836788838914,194.32572121904042,234.9119354713586,158.7834229331317,182.08449408759844,221.95182527245942,138.08078435302133,142.0559669920097,205.42122608457453,228.42837456786708,195.96782624543974,228.8496028129784,170.8095707184433,146.1064972239257,178.6126796206999,217.77326931740183,192.07717973343057,192.30164732624152,202.55444890725863,201.62590120036066,182.4237291985852,240.46388547426676,246.6413913293636,275.55503297166695,204.95318021353575,208.55938218552166,152.78451682710897,208.1564306356747,174.2218389285175,185.03236318470596,225.10192744321057,147.94935598387514,234.91981858514237,160.73520433046048,172.23836796750635,200.26939212013232,172.6126776551195,164.46472322023794,255.75492017065915,235.40358734673447,172.33052999083014,204.94236472232797,204.15789329711703,199.50453740969974,157.58859692318913,235.9067980539279,196.43296388996944,178.49237413038674,224.63055311279305,276.8154341724677
"g3,1",181.92517072578227,175.62148273349874,215.70296246503455,191.49063821309446,212.46843944336445,196.95339864862223,155.89085270835682,259.63360349488534,210.63649924756726,240.09765802851723,193.79781585709543,162.0997129832183,149.54428280207406,197.49359398972803,155.47553703329484,212.21076707228394,218.82429756083374,214.88129045066415,215.47857547089956,177.45306503718578,197.78109977596802,218.6065419572622,219.30421884524714,204.5531881612044,212.30743893427461,207.52258310330404,161.85585543423954,188.29222704061556,221.08853915573187,180.504931433676,204.00180466044856,178.14608432831466,187.5469820140912,212.86468705301064,241.35849144495313,219.79002267949852,228.3073916340017,197.13526620185382,201.0325424123153,217.1856333166221,206.44608230587468,199.86828663900948,190.45832112160232,202.29259795663802,207.16220250954058,162.70034154431272,183.84145123207048,199.74490462335928,200.55207440017205,195.80753381792096,207.052206275432,201.14853486084456,192.98498153564415,207.34693301496046,176.8669740860768,172.95286427195757,189.72575668176043,231.0109589325996,173.77502713203262,326.1512259443433,201.47261546669714,158.71761951175165,165.84063003460378,143.64779264074107,213.4976943666606,202.59156451549086,161.43154962376505,154.86461369738456,157.55254662966172,199.72608529987838,200.90617687319457,235.46241416794598,203.3259626646211,206.94734507076765,142.36007496883866,212.85384213171324,155.90117942093457,230.01150006199623,214.28003747002538,136.37729275158034,198.59479379591235,212.38715994142095,203.72668573976338,240.67480108855187,219.14105881610686,129.70363490970345,157.29258036820698,218.32444303782205,256.2279212676558,214.99968559479163,188.74391948311165,222.5169451306951,194.89737799736878,210.38844569309558,176.00759216778226,206.90516319416275,191.56525604262384,211.41675921557106,191.3464730496952,241.16665761367622
"g3,2",232.15970109945488,165.07573918456768,157.03057431127849,245.48462419954694,253.51278528305468,196.66408188751953,191.43238950245455,233.35593435972828,232.75180717432949,168.56189184560264,206.12587041063807,182.2683781817795,178.17768421765618,171.67063377479025,196.5291983187413,181.53950358848988,253.80842342577745,172.02751184078983,225.74638289196383,211.87456736514054,206.12527415543454,160.26391675248092,197.89958131593372,198.6766475688326,206.5716285050001,183.04345985338938,230.4686433220225,259.33243474495134,192.62285271013093,206.7661476638055,235.76163076902824,189.83023075090307,268.5147567129342,204.864204998223,166.9615724061871,154.49630733741054,161.8011645503592,174.34423026996745,250.68312529097884,226.1670132185423,196.970558812074,199.43758878480818,233.11834976104208,194.109595375845,232.67093743053866,223.3531606656561,228.7496944783631,207.65633992193222,194.83242725622472,152.96148801876186,188.45624811651209,176.08831590725003,211.73371683607053,221.03476271487796,207.5192295540436,243.28612551625477,160.5799940407083,200.99805172551777,208.33450632422137,299.20405727416073,267.8415289278681,201.4236917290968,249.2503730113711,208.6537592416585,224.06662270404883,186.81456998325308,207.78680784137407,161.44692082369528,138.8319719409348,206.8011248362443,154.5272721725039,238.19913201208976,190.45424351384835,232.77066412861808,187.1424306822688,172.08723084691425,231.67504880612955,205.8436273327747,190.79771807053163,229.72718872692417,224.83767734518645,185.3482431871978,197.1564018186719,214.72902994741935,184.36460760012613,249.5417956868848,233.0930702446268,237.63258958072453,226.65385622492698,153.38527434015862,190.44808836774587,226.37719011507363,163.98156079101108,190.92095361173892,199.85965403465602,183.2768908388379,275.2884507936735,164.2554192520322,238.43545744378508,160.56992162300728
"g3,3",217.54567024446015,180.04942733048205,190.01051252470245,243.2183521818535,212.46794032422616,187.9189368627507,183.08401828663312,169.20878686816837,207.45464124914784,221.91297622443585,254.8992634722781,234.20045409788412,253.16656999075158,174.94215117212315,186.31992298326807,180.2002333272303,183.3838028116092,249.09446367518356,166.74893084582837,200.39387262200808,220.41745884038642,184.96480255370858,152.2831306100735,207.36031684592754,260.8298396748503,215.46744034693256,191.58529188978406,188.60096463668492,205.14112797672823,202.95621605571267,210.38203311423342,235.4267672241894,161.87855158489583,232.91022325458817,223.41469279396216,182.26567307469242,207.3204456426855,191.09378599568183,167.4684633873398,221.4135819079754,225.89907300963688,199.63049998854365,180.22361502684998,194.0210980883787,191.42731945731268,211.91742117704806,150.3787711236017,192.01207097584543,221.50442996714338,236.86519314274895,161.69079490012584,162.42742942181394,175.54339277661197,215.56369203155845,223.87721299655374,213.67927735868386,218.98666941432714,196.64863616345656,199.51347901596029,261.8458145214732,218.08005965118886,176.72330730805956,219.19563921811357,223.0035395443486,180.12816739403246,215.68204147773747,184.08390913575127,232.72202091679804,222.56529919703195,213.417721509812,260.93309205406683,195.44742059575384,167.54105964562893,184.3841569495716,198.99326208808037,192.27608678204555,206.18804576699793,183.5308663543974,214.2644133984311,191.00523383120088,249.92510538103838,226.79238326796423,158.78923699083106,168.48359725018847,202.22744174339692,199.63961090705664,253.58922412786657,205.78437535479588,206.9958661006648,165.48416303862882,208.49029981717086,202.3008941297174,180.61776516147683,203.78981016107588,217.04997229620568,193.69634644211123,223.5085082254904,232.04855431132847,212.94940917201535,226.0634532481092
"g3,4",238.81732747948175,210.8993132851835,192.1224679829324,203.02951016219293,191.3734230561492,174.41869231198015,175.13566340325286,269.1323499651625,202.9439294213731,238.4186455724117,161.50101420485345,212.1138090719814,163.3892095287316,200.926651143178,144.30065488674944,175.19620789215412,169.18625509971804,200.85983640929572,258.15811859862356,255.596489017151,190.20229181815745,237.38592994961047,212.35832851656883,192.81013196899934,194.86096360227953,161.34792099763695,209.84814665011731,163.8107721209378,148.5175670993475,177.1317945573404,244.0108261910475,219.34612579751803,209.0485252926939,196.53411720547842,203.9204115975376,154.28961052108673,203.8818901482735,209.96902379983348,220.93804324278472,210.69908325508877,224.7192349189428,224.9812921579666,210.72142043463845,216.8581445568073,240.2951330658782,182.39964849572937,147.51759377581294,153.4275444179488,194.52273752259896,134.49365893584041,175.5617897525487,209.8777978952441,192.75012981737504,196.0973309805863,229.58919435619822,176.26729758519053,184.74689804398184,257.99459124438675,214.02294766632173,321.1909286397953,149.601797876201,194.2060354758027,199.30641008067482,211.9556397722535,154.36497710588634,239.69537073851862,165.27667901070015,183.91956963083868,171.49242580160222,215.71981567777038,161.19234079342513,200.8697217711301,149.20421050467223,160.28430943738937,208.11973710058103,203.3420674781073,235.7349145262364,185.3276196556506,205.44002180359584,178.87335737722668,189.08668140015354,254.63966370918286,222.2330593375554,206.49443155732,211.09997830171073,206.3721867242279,186.71229066721455,202.37991304627025,159.05357406582817,208.33693277562966,222.36008577780984,154.98285672342337,228.71156915534928,253.91369993204646,232.26025013405004,208.08123142166994,247.73240059533305,234.10436608197955,229.8191882820841,157.8842841559228
