,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g2,1",236.79382119726785,231.92229393014867,231.25675185309666,199.1149729434292,151.37042940629868,152.892779278007,185.12271180065642,191.21311964171278,235.5388856050689,242.81339442018702,229.1474656792726,175.71099744628873,193.42571139184685,174.7379621314791,166.01835872345123,260.36040824479426,188.76296349138923,181.26257002383,230.06126967997002,188.89392810479276,174.35390242918217,228.59865684539506,146.08649918131636,152.0874736709335,196.5203416486009,196.08018153457124,215.323220142616,207.82628287823437,214.28072304151885,169.0477111631213,173.45077082072203,207.0411631285872,239.1264864916189,223.40972894680425,211.56235899897868,220.10657965492948,187.22211380132774,202.3687099900749,192.52598390270845,168.83772967062998,222.6751844075057,231.91634947999057,220.1347516813565,221.40038882045383,168.67374054831527,224.3388641317917,223.82849291666082,193.13191039074536,212.34068675173148,177.99859745917888,194.86964058701338,188.5106930488934,217.0328559147656,199.70650250448767,218.662476070019,203.9069474656577,190.56261693171155,223.87814138017,209.68041073440287,240.79917095107228,259.027931231416,232.32226991910682,117.10812609131062,271.829685908877,191.09324223253958,124.70885145329599,216.44087644430826,199.3718410645907,212.62516630883061,213.1232465177077,201.5231426915689,187.15118671352724,149.57824969191597,168.9168375560987,182.64160315318753,202.26565316557128,164.23018505251412,192.97078979660182,239.06567375272095,249.93039241068374,203.5611583235413,194.16610658025422,168.91029363777366,214.8022382304731,172.70366436878516,158.08475446008305,171.94653126741665,202.6516380575149,154.5607625918338,156.47729490505418,164.0403005693372,232.76699190729192,184.29011053392432,183.92310914880557,247.59030975110647,227.1736223171107,201.94999634050149,199.58754510506708,189.3057083424132,187.66758322657802
"g2,2",177.87396591510603,203.54017354197867,216.41193269525712,183.70159352335907,200.43086622310364,176.86315500744155,204.20563661975348,209.18973407484603,190.22045737245838,186.35840481269062,155.1338334398073,169.12264984231626,181.86982964011474,166.42354314131595,172.81199293877543,203.9888089893759,210.31170573767423,234.0016499139964,178.61697412376418,216.05621258305766,215.23418365798284,235.12168162973694,216.22448826629358,172.81832270117746,184.36494989072065,203.62123559891498,198.70946903324585,218.08162413467613,168.27929117114041,205.86500163912712,247.59390336333337,201.90726954186783,195.27222881081707,237.5838892416935,176.82276746012957,182.6428283510001,180.94103231945235,163.44236225517676,210.19648059423668,236.05238813692648,245.74637213767366,154.82196275606378,195.13109716908056,232.86649455932113,206.76495126706067,149.51410925365266,232.72584178303788,185.7237927268354,219.70030128121942,196.76580815698642,164.5733863515816,205.13073613334362,185.64761198029822,251.0810374814253,200.96273160973632,236.44241370004136,181.03715567876316,191.33843072670356,209.3335527296469,199.18071530560746,252.94822547771636,220.29964626584888,223.43027223138608,191.64497820825426,251.70083135212784,185.09668397366528,236.24788968570115,175.92791168516845,211.1454071494178,196.42043131632806,241.56017560289948,242.02685841774894,183.076539796087,165.15395074264057,200.28086563593268,212.119647202917,276.86132932948004,212.21795631884672,192.26795272362102,206.03171825032263,156.00850665819118,215.09620559231684,166.41921017354153,238.79627117052334,182.1899361481765,173.87666984113298,220.2101186057056,191.75617007725776,184.1328178908256,197.643284993784,194.89876663343816,248.30433991635854,170.29251811339705,199.2021651445533,202.4565146105783,202.8802301604788,222.56965194261272,152.6269794847417,190.5304765036767,161.2924938093225
"g2,3",177.78708447648353,231.60533070482143,183.92343542328973,164.16221034225694,260.00571159408213,193.6119012179646,165.10406966791646,270.3584267645555,154.7816777125296,219.80183565184103,208.73126806720003,210.86016277644495,200.99511898795726,202.06716322116688,198.23038334796922,170.48944844541464,164.70663076446954,161.8824927361606,180.78023708383074,196.41589370752,223.70730470915078,255.93629569317,239.86678553369777,196.51812500794898,197.6982832644378,252.7266910868414,179.99091488332914,164.78491884161815,214.710502181082,172.43511863753375,222.33887800537093,210.88075395809273,156.26374540005116,213.11452094414548,206.69240301473792,208.66334543850292,194.3900278782535,200.4724726411645,213.38871024635824,161.2109306562465,234.11806248444566,262.82615011644526,217.1786353404048,245.96808223837468,194.95196434728615,240.62164131318696,200.0044602965484,199.09843075777476,192.1069331024044,203.8307007117326,220.6749499583067,150.81125327204165,263.54308728964287,242.97876858434967,186.4954515134574,182.52910148212294,171.64577070573085,235.2343390820954,172.85355090226443,197.64551960493728,181.53488513155705,196.5280703793112,176.48384565182832,238.8506983808477,140.93362249352083,209.20902866456987,151.0794872565284,196.15947725494323,193.241406883462,215.47881035352657,218.8206058672358,203.66995709339136,176.6536126953286,206.4464641535836,217.1297397962538,158.5384015324119,204.7535789315317,187.2592892105244,191.23518943145217,179.9675535820515,249.38691090485634,182.85902666926324,196.2312077546783,195.984766533786,210.99994512574682,188.3670529089895,249.6102245352661,238.2232357688468,185.12051996243804,149.01723936065486,156.3031818490763,150.792408225876,198.88742634816748,240.13425332851557,209.3866007818072,245.68392820727865,198.13925714964054,185.01285205435724,228.0065404997498,195.06922454507992
"g2,4",131.56114412608022,239.97415341029023,224.01320558322456,214.28273775023294,236.91231416815128,235.56092474339408,211.12111969167563,187.61643970998762,227.9734313786139,197.711901060677,178.5187470996375,173.1267290349623,209.11896763703015,200.26219711125867,223.01663351015492,174.56214409955254,176.76436770094537,195.16931111231412,208.5631585024961,211.5475316591573,170.8310696619119,207.58712215205026,159.6727533131322,221.88399303619087,198.35724769175198,202.96723421680477,194.47249941536754,169.4140734481644,193.78931630170536,193.96741556889503,212.07128586922045,209.26218341848966,199.6150443158621,144.49209326011447,231.00558340481402,165.11390384211322,221.1665096190578,210.80139420567394,139.6997940298363,215.82904819467473,186.33263116697623,196.43544902157774,196.92181398864392,199.84123635207436,203.59235115774018,160.34823123786202,253.76411676413724,162.48258050193414,190.9277339570296,244.02565544528446,199.5967862757669,235.9824650161921,211.91938711455504,156.40187174496168,180.36165575925486,218.09458806162462,225.5653930187559,169.9174389581013,220.90624919828093,217.06965415281786,223.0920191277752,196.04639689819467,193.81184498651822,221.99169448872772,189.42393038669883,171.32237774767913,200.9010706181119,203.39532615172547,201.16812201588294,189.71956735873277,210.7761788775337,193.26701892537935,143.39537795740026,169.142013627399,172.1053685867152,169.40409638502075,216.1918367493871,219.11791999167787,175.60886828201154,169.70760035324182,201.1560936199936,191.3616181873321,237.3768875244112,153.3012441867339,138.40173403813384,209.27287026043797,212.4144847641699,201.3833757669461,199.19215074886577,193.47486915483597,268.8037886483461,247.626736816781,165.00711568326702,172.77792316779693,260.43144130801613,246.18487540701224,204.67226020421145,194.4876263324329,170.66964428032105,107.4390178909178
"g2,5",178.79191477675363,176.77551944817355,136.214308418456,221.4528115674559,178.05049702196578,208.85415760808064,191.65710965731688,210.6891087759129,193.1597839528333,215.79478897789528,221.64771082608564,190.66739300451349,214.98082037657878,203.00179522485934,208.43382706189277,174.43338345978538,231.74711898782562,132.02472022041692,168.1322668084103,237.53638968211285,196.45136395957329,205.30738006192604,199.72622675870784,178.0626026275803,145.97127975654107,141.29633482101423,237.65025350287573,262.86091965451806,210.69009941255382,171.01635480109908,231.1993592274351,204.21058409863485,212.23733945039749,121.14277600016004,171.37689270332743,207.5108538770615,153.4174967435091,275.57061716291173,166.2583745310594,172.01703362968266,221.292323273012,245.87014769118974,193.89677216912034,148.97923032124214,157.42149568023456,187.9078249211027,231.42198041561136,199.9597158667989,183.12565313708564,194.45116071360928,169.20249121591797,190.96623451722454,185.54510252034703,216.48578219577166,180.09470968146695,197.67588000065936,248.60487861211018,269.8940344414844,220.4334961251938,215.01922584107223,241.122380039306,236.44742398346727,224.296511298348,170.77684366988348,231.97420704439753,230.44931998146038,168.77825331588,183.54348352914536,152.0670092921141,237.9550544282003,195.4519146783111,200.51732102004945,188.94081512642595,218.24185790411673,162.46621209961697,153.24534110241345,220.69579732848857,170.23569214638934,172.06006507594435,204.6647774138554,198.37321360016375,201.42188573035273,212.23987061030306,231.6613971691864,212.29240092580284,220.4887571389806,187.17415915730695,145.4874405397376,169.3857973937308,177.37880011084894,198.39934487137975,179.1101560699488,179.15655364727212,210.17979103323182,212.41418869661342,218.08292369561258,196.342627080728,239.97643872999265,229.37773473791174,183.57523724094912
"g2,6",157.19088687234498,249.92388417308715,210.32537183640557,210.67101148298838,217.3975713457232,243.6206250126774,182.93881033647835,181.2678156569899,178.52890455979502,163.35167977388477,188.01432445277823,236.26948354042776,190.79867828038633,203.1373505958864,194.95461873989981,164.5734232402189,226.93820086821597,199.63036429000726,227.2925985796232,163.88156233691325,207.53170605971485,198.49006065535295,200.18645142430137,196.3119094018712,203.47743207884326,159.29597782799138,247.73848362798932,222.6672006257524,212.39807189590834,246.4900942077787,193.48838977401283,225.20243574722787,185.78784779058444,233.1244123336175,241.70587069142687,244.81162763504523,233.99537427489142,228.48791875558504,194.80391942805892,210.36485260847866,245.77374243594528,171.070202201375,125.74774438858694,151.26435974437788,193.88156475332303,182.26872287240226,177.40508421942076,244.7056040421503,245.8135794115442,248.88200873958533,224.9614345098203,146.14810573088448,163.64415905444915,185.9337768944166,232.26140421899044,239.7137690054515,172.73208022179236,240.83011396898598,198.62317698988227,185.61727171012217,190.8878372274313,187.05590198314815,176.18920839156448,165.18045276108757,158.67142921386574,208.11694002131932,246.14003163100887,206.9497094804686,222.2229691192784,184.14133477176637,210.33241835446807,173.64427455870282,163.6016247152292,202.42399020793562,210.88085023476074,215.42104339084932,229.043838308966,211.9648236435491,129.1998704622003,188.33182260703848,226.25774840969837,200.62643366101767,216.82098250356202,222.04736684050695,190.53565021261034,263.6345899916358,197.95100210102473,197.09064239655152,230.01801550606325,195.00274490251968,181.56966293291987,182.7517779802575,250.0578740084781,232.199377000056,210.85311804639548,203.03679916596505,199.5466087488418,183.62584307415167,220.82342008671458,156.20673144024738
"g2,7",261.17481647073464,153.91103177213745,181.11152345666787,167.01179929718091,201.9414813748158,250.35070988646086,180.65873635265388,150.09926545739802,221.83324530464955,179.7475521267976,197.9292098477838,168.41780916316674,121.2907909410237,159.31631809024935,169.76511445047342,196.70346709429796,220.28993191101318,198.27663037855007,187.4705854594995,212.80844819612187,177.84798085471994,217.22074017417174,190.1390462573677,201.58918247388922,224.03206038347494,190.663152268841,120.34020499762195,179.9535246653547,210.21440698691853,220.73075872645728,252.49192609550977,238.8537575724822,208.89511676246957,207.20958771978923,276.9068448889068,198.28010924378643,208.6055720593739,202.7323086979246,221.51122842954817,210.67613642918258,122.43049853423929,195.7118999882187,207.68986331799908,195.3530347074917,239.68430868587268,227.41738631701133,182.23283328109508,222.2140078838317,236.3998092749756,200.92570951509913,163.8381766227874,171.17546443037128,162.13483762841685,239.63959788910392,203.3302121039634,216.42024522488464,192.90649223473295,206.10191318157428,242.29693226601177,243.8456386761193,213.79693749633051,217.53942047813103,184.51682795165692,170.43981955343526,182.1436116600156,151.13188263005702,199.9578498777703,181.45465985398715,202.43165084005727,163.38702421761613,223.96184198732794,217.0323504813773,217.01259117941663,236.94459493452771,174.79485908993615,197.94061508161724,213.8668061416348,250.21293729675108,180.2681630145471,199.5325780501315,189.66921604067767,209.99195118426778,188.1939999324174,200.86212144402825,232.45364149864312,163.3481678354778,158.90552456207752,191.41178129473815,194.43711088980604,184.79576844308994,168.09179561991073,162.48391278730963,214.20166619167856,173.44617274798648,228.99494726391316,235.78054148492453,182.96836835746763,197.57603650782244,174.52252380323455,213.64514135344956
"g2,8",157.97741090943344,200.27794996667845,162.0405208393027,171.13193057740895,215.54761731885196,209.6773882796069,205.76973539950416,199.2084391057342,165.91687957747914,236.37894074962736,252.0344528761421,138.53545449688576,181.05197396774395,146.52607785309374,195.06432443739516,193.46410726771256,234.86411550444248,192.3369894091367,160.402800502918,239.14727055400348,223.46114125814313,164.60879280746866,212.93984590343015,233.70582732757128,210.77299841387546,272.67496023874395,178.53143172701027,158.13215347316438,228.44988690783492,196.36677538865936,203.66006126731725,213.1360396954498,137.70721317502836,199.21580560256834,180.1840485473042,192.50077772075224,224.86264751166235,221.32361966891588,170.15202361093117,194.99121316354277,174.5085008268069,169.93136763420245,241.98231708852637,205.45771698538957,213.49080006383087,213.3774275791995,213.47619596886813,195.76595957241818,187.4690328321102,183.9489592280886,232.24720110868617,191.28639814236655,155.57107150481684,224.2413845602381,156.97044002704627,243.43718127220944,229.559445381059,246.966082238569,181.6071347044856,183.49211974870093,210.71632781797874,230.02000118032424,211.48773984658425,190.80652254713067,224.45789776953762,162.3142810209809,203.6188624021499,208.70002069864756,163.18976644237736,246.2771911085281,212.99656551098246,272.10213136825485,246.32468640199187,181.3934298053777,196.0650611511957,220.58449360245112,224.45746639286568,202.6944328048283,199.39299328554426,209.06686207599904,175.6932295759381,178.00013637593804,160.26991049101565,172.36351412688634,212.9039688054899,214.68189816071103,217.1221360733028,221.55654981314177,223.10616660488085,182.85766188027878,213.7767501460587,180.20310262362324,154.29121292743827,240.6085913099168,201.57593044779316,254.72316931093224,192.37975888581042,187.6453300637558,204.15649513889528,184.16244269219894
"g2,9",207.43606655867984,140.98984541834818,193.33852752055049,177.75244459175883,138.09641352266277,165.53016998331728,191.76185381938546,205.94918659061585,168.4804628985102,230.9708247690829,182.89843157412895,170.64841128087227,199.52939258415796,167.07339893863923,247.70029671956652,228.508515912806,175.96902133896452,267.4741110394656,203.52226439955842,179.3823884269646,193.39864262551617,152.0529477624276,243.0395898897568,208.3393415366932,132.52832939530413,155.18184496527283,190.06076980508448,200.3663720433102,182.83332116742844,239.60380333616035,208.01543367448113,239.02641005137724,240.32688700459252,195.60931155402108,179.5427852575125,196.59028568157606,233.19625859492845,219.32853577554954,196.04150565693283,208.53029611531335,151.26713202105702,225.36709969627827,161.77985660327,177.88442818022003,193.13361031407092,202.2534726943166,202.68878579833938,242.04137621311617,229.69024821032204,182.41720742142832,160.7438642721517,169.75056667567952,149.52251360826946,270.2562183047223,251.89076758486,215.35569776554905,205.8884312408568,191.13851416753823,211.9166437449297,266.9101369534233,219.85133294158396,184.6528288915605,183.1050735907152,192.5199072531164,237.14099225412076,204.37127517228154,224.0248742028605,174.46551601132398,189.88297048796545,179.37774345330436,183.3466190673389,210.88858862986734,226.28254152987665,230.7951292088381,196.863546195989,228.98070406338948,209.96325902106923,231.65203655532457,216.44713575028555,208.25707469681169,138.2551678639628,149.00729916071884,209.30877449353022,231.40271645435024,214.25308875875317,200.83856655041367,209.1875100489392,168.61886811521896,217.0351931304905,198.76677227378468,214.74648353530847,234.84031460031093,232.4796796066356,235.23701565686082,207.86757513855054,225.84318694414162,194.088632461278,187.777585495294,167.19645921810343,185.85992625552404
"g2,10",189.59871110875284,269.24758763189266,161.2064910196949,232.21295317929315,159.70279405950424,237.02779949424848,206.80985484798413,170.95310318542698,163.59846361167223,208.3546002562466,204.91034689123012,160.44279756289995,178.85287770428977,225.1886410023065,184.97125622570144,209.3512937056904,196.12885570434827,201.0562732430585,202.5633962800508,220.5056510033919,194.55276728655144,216.82188087149936,194.07697734835912,210.27966488275257,277.6227636628074,279.4612040939826,166.48946098254913,184.03211413159573,160.94175926013165,153.54271933975036,190.28220109305641,205.9380520041663,215.74017258465386,150.2368973302526,203.89066371274612,205.7212256549529,190.83669112483668,221.38560817874196,147.2409952638395,174.24362073463516,166.49843100588643,245.05436281924435,211.39058694665425,227.74643817013697,221.46389048092152,176.92776078044068,236.81129516868313,269.57201512235974,189.63594748726655,152.42827304429667,190.98808282521387,222.4352471061237,181.03793383028113,208.46516784322205,236.90594571980677,183.78948436253825,222.78483190861633,154.37143846597496,218.2933856391956,251.37925085894977,172.14833646601483,189.39655964908638,206.8047229257407,218.1984860259709,175.10468909711304,158.7457824693335,129.7543040240173,203.54992936323993,217.33962381325085,198.37006339757195,191.63641582329566,202.3204244065576,189.84141224103786,218.14376002339685,240.3462708930956,135.60857052085734,255.11560218375362,174.8834839213137,174.47697673680713,217.97368484324448,218.9772844146745,226.94676455148692,228.1765265892889,167.5595167915211,246.1517851327908,205.42447251513744,254.53072340026995,230.41511242570223,172.52072002443646,205.61006053770774,173.1268373568637,189.3036268323164,187.94602406171813,219.09189796904377,182.36593906611301,200.05022664660697,195.974754645831,230.1263017536888,156.01331221830048,232.41122850788085
"g3,1",230.78901620245608,224.16089265222325,191.24283522455283,202.69903112783828,135.4994378752646,196.68881311031024,260.88519473009626,261.31848332457054,209.75414414719285,222.12319928143216,189.46004661985285,199.6519772969944,209.5027181146143,216.12179175567047,141.1326460462972,170.7118813396138,170.15484826581437,217.93036558454824,190.8807905458298,158.55723301563557,188.9965635374669,209.4062116428903,206.02932156768253,198.0072018058034,149.35943120842828,198.1258957317204,202.33626660903775,152.2428876376651,163.22701121103643,203.4485970506898,167.75436345062002,158.9316947935605,205.67660590387916,153.8673879339913,193.16013247745687,192.41609290073447,235.13925858620138,226.69848240060898,201.07448017750846,227.44623348266276,156.2129279319886,169.47148129412486,175.21563714572443,160.97798712021782,265.1714346089808,225.92863496411195,205.99625314339355,224.47225703954302,183.0629372856867,207.5535266247262,230.6272992903202,189.88807777595758,180.8247795330367,190.75297231689166,212.7988286970613,246.03762881933088,204.32628429264327,209.86908052743783,203.52300228030737,176.0454020439558,174.4092187379884,212.8600757266782,169.85554042221173,227.99222292640326,220.16817427601598,182.81557099246294,188.29780498358437,214.83153207831714,214.80099092062636,219.6476523186979,180.74442542225233,197.16991981803517,211.19676147134524,157.95867881136348,206.60390551025185,239.21429373386144,212.46386331944,198.0643123178274,141.37757171310395,242.09997834612585,219.9023770068207,219.09604511456325,182.37069741051653,231.85240906010637,155.70076042395974,217.79169421240027,196.77478476065346,186.16033377064736,214.25864075101873,221.37131785426158,190.64236629901484,208.06712356959596,173.8497610536396,229.90889001208353,205.1637097633078,189.20908047095423,177.84419110368634,181.1161086357847,203.80213012765006,217.23579527349702
"g3,2",223.5965972236772,131.34346149090283,164.0356629669122,203.3435732210871,242.18270544256336,153.81479996029984,182.7966176740764,198.43160430092902,232.17911721277704,183.9849196185096,170.57678920561403,208.69966194758746,232.08242673257033,181.59754018910502,192.4429512250027,189.09505031207738,197.49176582675534,181.69303537522012,204.12293523731773,177.03355350826504,178.84717840102388,171.74906388721763,183.51066091462368,204.7622187325651,167.69524916288873,177.8164048981206,197.08854091077296,173.78316632134857,192.02802839799068,250.4736495461595,211.39585964052708,204.80262837829628,198.64466546770183,212.55659202013095,253.60448587561933,233.5531428122593,216.83988885186955,176.2244311694169,224.03765749204032,208.52181263445192,219.63510956816654,193.67109067054366,216.74931490769853,206.12889686186145,251.7451347937779,194.9963913935054,212.00387798123046,202.8007001275224,187.0261461960529,204.9083763361558,163.29432884589104,205.11677563901642,226.94196628325489,242.88171354418574,195.03854667725273,135.87186663753164,239.47173684924456,185.68221068210403,208.2576167725187,219.76006318964653,206.84757986041814,222.89058744600138,231.5055985658496,163.82211551398188,223.75158428490292,199.5576107170789,204.5153521495721,224.81191740360003,172.60108830338928,183.4100374117239,201.9818181172647,227.0702486400333,227.80978341028265,181.34410581205745,210.2983266771967,248.81954242891192,196.47006401582627,170.1400652766747,179.88801014556694,180.28303410996912,198.44014000398403,244.35252889628006,186.03378785358063,203.10875706119913,219.1107320300764,218.46595649358238,186.77585488860575,137.57871151770982,190.15952672431456,196.51706597904476,176.3139917958796,197.2815272436352,203.9605557081277,218.71843202160812,216.92914752477617,172.0898754721759,178.5099373213767,185.06239833498165,207.65025544804638,234.4202143825435
"g3,3",236.4046756960254,219.35235517602916,177.18833331217604,202.663866539968,230.4086277016083,210.1588046714856,195.8313233463324,216.03100216449425,227.01087366142264,192.99553107723466,247.03335319470378,226.8389372960035,165.2389459928039,216.7802829396414,186.86929202975276,257.5290109754795,248.97972900144964,167.2891865778114,217.7155145071885,170.29926872236317,151.5068360302654,213.2413088700886,234.77772460475325,194.22493814682701,226.1307331510376,190.41103064716913,201.72507905069466,217.30689648938394,158.77588746704015,204.86187360042993,186.17434599205836,259.60899894192016,178.8844769605188,214.71702191150618,187.2038684757729,183.5274958420133,212.0199833703722,167.26288107781963,204.94959141131793,225.68516218398827,184.63547984029816,207.0144155480054,202.954600793439,185.4274801159704,218.31873947065304,153.92379987349815,212.0285835126149,213.08749847341704,167.3429352375473,225.05903280506254,247.33962052917036,175.11490862383374,245.06351722135588,154.93504249078504,205.9404408396254,238.30670147722117,216.51454744225242,243.92698646700453,187.63490914511905,159.75311861786173,230.5898726451757,182.1260433004159,174.0134188548029,188.33283397703974,195.67046499989226,218.88191669535334,229.10624051294178,170.35832039013297,164.79935563601626,257.88298454029945,185.2331841355455,219.78277318349512,159.69212923874264,182.38095407420286,155.53693212816287,228.57336512918454,253.34628905564932,232.81605718941185,249.5435529354468,203.77490462918388,219.83033100868494,241.3374056005996,210.07284747940992,227.6949689865092,213.33204864184341,133.29276182475135,172.1617412996248,146.26043347035358,207.7866157375025,171.84218589539898,191.45142538953877,188.55459204217593,179.41061515033476,202.6967036121327,195.71884050288352,199.52685472086353,167.26205905727304,205.16846876708865,213.45985703303234,161.96535527149825
"g3,4",209.29320340784943,184.81907969540586,179.63973825216056,181.3659884002335,194.90663368295958,198.77150004625537,150.23775555958852,147.5185576639883,189.6021276359764,199.00176807178474,189.39252617472079,163.69696687818254,213.40768808554003,173.46606886587452,177.220422967481,228.2741765318111,126.61780154055839,225.97813526187474,153.59164087175725,154.14230336026432,202.00900478293437,177.16284560042746,218.39816698823677,170.5460886787813,208.47649198685878,177.90365526368396,201.66709865158765,201.38350633686895,176.21775627920914,154.11205475811138,189.5525003999595,215.09177495795007,187.2051003394676,213.22003224076357,215.2943795822805,210.8294919177044,212.3830645715042,188.53606185972342,265.1637773808299,215.3696220934908,155.14517338403402,206.76959907058807,216.75150189621831,177.3154319456679,192.00353156475856,226.7982907890854,152.38206501449804,235.70842158344212,199.48699805679058,193.66391967594285,191.28010023321576,183.4240454438446,189.82271050901727,215.4294915476242,204.10616792524883,217.55676084803167,230.7772013760107,183.64948606538152,186.67933103908916,186.69570660702436,179.83279666448362,192.67373697965508,161.8096743150207,205.2876845409109,206.86690419919182,227.7008817039539,221.28682515919968,177.3880440873781,218.98878132180602,215.92429813551337,216.8330360610247,208.463143779694,229.57476287697364,201.65753108991146,200.70951933338216,195.23541375996388,205.72154952741056,243.48556908781097,225.45354512894784,177.59700852089674,212.21410312924016,203.97994525135016,169.44250204623785,181.54812121001368,171.76755887480573,220.6912389759309,190.00727062130895,195.7294826143352,232.17277102689292,252.33575255091225,221.36932421978702,259.53635237576856,183.78986689329375,166.24850298595663,199.49565568473605,240.06621478001654,203.32933385102905,179.38822514212575,194.70610998106233,199.2526566107219
